Date,Close/Last,Volume,Open,High,Low
01/10/2025,$116.04,59415610,$118.18,$118.71,$114.4501
01/08/2025,$121.84,46723140,$124.51,$125.30,$120.1201
01/07/2025,$127.33,39220410,$130.51,$131.71,$126.8537
01/06/2025,$129.55,48020190,$129.07,$130.73,$127.36
01/03/2025,$125.37,36785300,$121.65,$125.56,$121.42
01/02/2025,$120.63,34256180,$122.29,$123.14,$119.44
12/31/2024,$120.79,30203430,$123.10,$123.55,$120.138
12/30/2024,$122.44,30501640,$123.562,$124.10,$122.35
12/27/2024,$125.19,32924010,$124.37,$126.18,$122.26
12/26/2024,$125.06,25139140,$125.52,$127.2999,$125.05
12/24/2024,$126.29,24829560,$127.51,$127.51,$124.66
12/23/2024,$124.60,47777900,$120.71,$126.3387,$120.47
12/20/2024,$119.21,53591210,$118.00,$121.86,$117.90
12/19/2024,$118.88,46160670,$122.16,$123.38,$118.45
12/18/2024,$121.41,49724440,$125.43,$127.75,$120.43
12/17/2024,$125.02,43314940,$124.45,$127.08,$123.15
12/16/2024,$126.69,42090280,$126.01,$127.76,$123.12
12/13/2024,$126.91,67544740,$131.30,$131.30,$124.77
12/12/2024,$130.60,34267090,$130.00,$132.32,$129.07
12/11/2024,$130.15,45588140,$128.52,$131.21,$126.2201
12/10/2024,$127.74,38907200,$131.56,$131.56,$127.07
12/09/2024,$130.87,57055560,$135.71,$135.77,$130.00
12/06/2024,$138.59,33576840,$141.48,$142.7852,$137.40
12/05/2024,$141.36,29576930,$143.68,$143.95,$140.38
12/04/2024,$143.99,25942650,$142.96,$144.12,$141.18
12/03/2024,$141.98,22665350,$142.58,$143.4495,$141.0801
12/02/2024,$142.06,33102440,$137.915,$142.82,$137.80
11/29/2024,$137.175,16085710,$136.24,$138.5876,$135.78
11/27/2024,$136.24,30175290,$137.20,$137.94,$132.96
11/26/2024,$137.72,32092380,$142.55,$142.80,$136.62
11/25/2024,$141.13,30923110,$140.49,$142.35,$139.05
11/22/2024,$138.35,21784730,$137.35,$139.13,$137.04
11/21/2024,$137.49,29311440,$138.87,$140.2799,$134.93
11/20/2024,$137.60,28843070,$138.96,$140.77,$135.48
11/19/2024,$139.39,23131350,$137.41,$139.75,$137.14
11/18/2024,$138.93,38782430,$138.185,$140.90,$137.21
11/15/2024,$134.90,44217530,$136.575,$137.35,$133.65
11/14/2024,$138.84,31681410,$140.34,$141.40,$138.56
11/13/2024,$139.30,35146650,$142.86,$144.49,$139.07
11/12/2024,$143.63,33560290,$147.00,$147.45,$141.5501
11/11/2024,$147.35,29868130,$147.38,$148.57,$144.91
11/08/2024,$147.95,27560340,$149.39,$150.71,$147.525
11/07/2024,$149.82,30326430,$146.68,$150.12,$145.66
11/06/2024,$145.10,32911500,$144.95,$145.625,$141.52
11/05/2024,$141.66,27067330,$141.94,$143.08,$140.80
11/04/2024,$140.71,29117420,$141.70,$143.64,$139.72
11/01/2024,$141.86,39027430,$144.44,$144.54,$141.32
10/31/2024,$144.07,44386600,$147.80,$148.68,$143.33
10/30/2024,$148.60,87701670,$153.01,$153.12,$148.10
10/29/2024,$166.25,71896040,$161.10,$167.5099,$158.94
10/28/2024,$159.92,36010130,$158.50,$160.28,$157.045
10/25/2024,$156.23,29758490,$155.40,$158.91,$155.05
10/24/2024,$153.44,22877020,$154.74,$155.19,$152.35
10/23/2024,$152.91,26095930,$153.00,$153.445,$150.52
10/22/2024,$154.09,34997350,$156.60,$156.74,$151.91
10/21/2024,$157.90,25781210,$155.76,$158.00,$154.15
10/18/2024,$155.97,23822990,$157.41,$158.01,$155.56
10/17/2024,$156.25,29491850,$160.00,$160.44,$156.20
10/16/2024,$156.13,30575770,$158.075,$158.28,$154.9159
10/15/2024,$156.64,50768020,$163.21,$164.13,$155.74
10/14/2024,$165.27,31757210,$167.77,$168.90,$165.15
10/11/2024,$167.89,42136180,$164.185,$169.35,$163.0101
10/10/2024,$164.18,75113590,$169.76,$172.01,$162.00
10/09/2024,$171.02,33890740,$174.05,$174.05,$169.55
10/08/2024,$172.80,34730150,$171.75,$173.60,$170.00
10/07/2024,$170.97,38379930,$171.08,$172.41,$168.21
10/04/2024,$170.90,44640300,$166.533,$171.21,$164.42
10/03/2024,$162.85,29598790,$159.71,$166.7894,$159.40
10/02/2024,$159.78,24630430,$159.31,$163.10,$158.6689
10/01/2024,$159.75,31831860,$164.48,$165.40,$158.08
09/30/2024,$164.08,21920300,$163.10,$165.08,$162.18
09/27/2024,$164.35,27876040,$167.48,$168.7286,$163.74
09/26/2024,$167.49,38044920,$167.055,$168.68,$164.05
09/25/2024,$162.02,35233260,$158.50,$162.95,$158.18
09/24/2024,$158.32,27531200,$157.46,$159.64,$154.58
09/23/2024,$156.75,21728540,$156.445,$157.19,$154.97
09/20/2024,$155.95,40248200,$156.00,$157.45,$152.47
09/19/2024,$156.74,44499980,$153.81,$159.25,$152.77
09/18/2024,$148.29,26320080,$150.90,$152.82,$148.01
