Date,Close/Last,Volume,Open,High,Low
01/10/2025,$615.86,19256560,$610.03,$629.91,$597.34
01/08/2025,$610.72,10085850,$613.395,$616.4397,$602.79
01/07/2025,$617.89,12071480,$631.70,$632.1011,$608.23
01/06/2025,$630.20,14560750,$611.825,$630.99,$605.62
01/03/2025,$604.63,11436780,$604.76,$609.50,$596.4136
01/02/2025,$599.24,12682270,$589.72,$604.91,$587.82
12/31/2024,$585.51,6019520,$592.265,$593.97,$583.85
12/30/2024,$591.24,7025864,$588.75,$596.9399,$585.58
12/27/2024,$599.81,8084229,$599.41,$601.85,$589.80
12/26/2024,$603.35,6091239,$605.48,$606.30,$598.94
12/24/2024,$607.75,4726056,$602.715,$607.99,$599.2849
12/23/2024,$599.85,10205750,$589.60,$601.09,$586.25
12/20/2024,$585.25,48989390,$590.58,$603.11,$580.00
12/19/2024,$595.57,14958080,$610.39,$611.52,$595.00
12/18/2024,$597.19,17075480,$621.00,$627.36,$596.32
12/17/2024,$619.44,12897840,$626.17,$632.37,$616.54
12/16/2024,$624.24,10885630,$629.975,$631.15,$618.58
12/13/2024,$620.35,8453349,$627.22,$631.08,$616.886
12/12/2024,$630.79,7474717,$631.50,$636.6599,$627.2094
12/11/2024,$632.68,10837230,$623.37,$638.40,$621.5349
12/10/2024,$619.32,10938850,$617.56,$625.59,$612.74
12/09/2024,$613.57,11426020,$623.925,$626.40,$606.1701
12/06/2024,$623.77,16935500,$610.10,$629.7899,$608.53
12/05/2024,$608.93,8081212,$617.075,$619.90,$607.05
12/04/2024,$613.78,14697010,$612.96,$617.78,$605.10
12/03/2024,$613.65,14907160,$595.00,$614.20,$591.2501
12/02/2024,$592.83,12522370,$577.50,$594.50,$575.57
11/29/2024,$574.32,7130519,$569.00,$578.46,$566.90
11/27/2024,$569.20,7200228,$574.89,$574.98,$564.1001
11/26/2024,$573.54,10356550,$566.00,$577.50,$565.20
11/25/2024,$565.11,13599830,$562.10,$572.5915,$556.39
11/22/2024,$559.14,9164004,$563.55,$563.8273,$554.59
11/21/2024,$563.09,11154750,$569.52,$570.00,$549.05
11/20/2024,$565.52,9797339,$562.93,$566.3499,$554.2001
11/19/2024,$561.09,9522445,$551.86,$561.43,$550.60
11/18/2024,$554.40,14346720,$557.04,$559.90,$550.09
11/15/2024,$554.08,17712860,$571.22,$572.57,$551.50
11/14/2024,$577.16,11053740,$577.00,$580.76,$573.01
11/13/2024,$580.00,10757580,$582.605,$585.64,$575.17
11/12/2024,$584.82,16287720,$588.545,$599.66,$580.38
11/11/2024,$583.17,10209050,$586.36,$587.00,$576.51
11/08/2024,$589.34,9415699,$591.54,$593.10,$584.52
11/07/2024,$591.70,14653710,$576.89,$594.7999,$575.21
11/06/2024,$572.05,18305430,$562.75,$573.00,$555.1679
11/05/2024,$572.43,9775379,$567.305,$573.48,$566.67
11/04/2024,$560.68,12064600,$564.10,$568.69,$557.89
11/01/2024,$567.16,15303240,$567.605,$573.67,$562.56
10/31/2024,$567.58,26838400,$585.00,$589.90,$563.01
10/30/2024,$591.80,26864930,$600.98,$601.20,$589.38
10/29/2024,$593.28,13019090,$580.145,$593.67,$575.398
10/28/2024,$578.16,10925130,$582.00,$583.7499,$574.12
10/25/2024,$573.25,11337870,$573.935,$581.29,$571.72
10/24/2024,$567.78,7184651,$567.125,$568.8799,$561.52
10/23/2024,$563.69,14248420,$579.97,$585.00,$562.50
10/22/2024,$582.01,8544463,$574.29,$583.53,$572.12
10/21/2024,$575.16,8171879,$576.03,$577.2399,$569.11
10/18/2024,$576.47,7694274,$581.10,$583.9675,$575.25
10/17/2024,$576.93,8701158,$583.33,$584.97,$575.20
10/16/2024,$576.79,11268380,$581.395,$582.08,$574.03
10/15/2024,$586.27,9564236,$590.16,$590.61,$580.143
10/14/2024,$590.42,8251971,$594.22,$600.10,$589.96
10/11/2024,$589.95,8587051,$584.83,$591.21,$582.71
10/10/2024,$583.83,7740449,$587.57,$590.23,$582.52
10/09/2024,$590.51,9529707,$593.99,$594.39,$581.61
10/08/2024,$592.89,7857377,$589.69,$593.56,$585.97
10/07/2024,$584.78,12014200,$598.22,$602.95,$584.04
10/04/2024,$595.94,14199790,$583.73,$596.85,$581.43
10/03/2024,$582.77,11580980,$570.15,$583.36,$568.73
10/02/2024,$572.81,6524650,$574.86,$576.00,$569.34
10/01/2024,$576.47,15259270,$577.98,$583.04,$570.10
09/30/2024,$572.44,12807210,$567.70,$574.68,$564.80
09/27/2024,$567.36,9398367,$570.10,$570.8399,$564.51
09/26/2024,$567.84,14400790,$575.73,$577.40,$562.3501
09/25/2024,$568.31,16543350,$564.05,$576.88,$563.72
09/24/2024,$563.33,12992960,$566.68,$567.745,$554.19
09/23/2024,$564.41,12830670,$569.50,$573.9799,$562.41
09/20/2024,$561.35,22066820,$560.00,$564.50,$556.3001
09/19/2024,$559.10,15646950,$550.00,$562.07,$546.52
09/18/2024,$537.95,10323540,$537.065,$544.20,$533.9026
09/17/2024,$536.315,11690780,$537.60,$542.10,$530.57
09/16/2024,$533.28,9527646,$524.54,$534.10,$517.40
09/13/2024,$524.62,10321420,$520.34,$527.581,$517.11
09/12/2024,$525.60,11993340,$517.05,$526.71,$515.22
09/11/2024,$511.83,10782530,$507.01,$513.12,$495.60
09/10/2024,$504.79,9899022,$508.16,$514.18,$500.0278
09/09/2024,$504.79,11047830,$506.16,$511.33,$502.08
09/06/2024,$500.27,14744520,$521.88,$524.5849,$498.25
09/05/2024,$516.86,8640888,$511.72,$521.6295,$511.15
09/04/2024,$512.74,8335207,$506.07,$516.59,$504.07
09/03/2024,$511.76,12459110,$519.64,$525.49,$508.6176
08/30/2024,$521.31,9157541,$521.35,$523.54,$515.20
08/29/2024,$518.22,8317424,$519.05,$527.20,$515.6789
08/28/2024,$516.78,9106077,$517.675,$521.085,$512.45
